,实际值,原始特征预测,原始特征误差,原始特征精度(%),标准化特征预测,标准化特征误差,标准化特征精度(%)
8319,248.78552678102528,1131.5847,-882.7991900158497,-254.84346755945626,16.977345,-10.35734451293946,-56.4553551803545
8320,247.78220970683037,903.70776,-655.9255539650446,-164.71858279943467,7.573061,-0.9830609893798901,85.08253430379528
8321,623.3572344804685,373.3208,250.0364336992185,59.88874117942834,4.2311497,13.588850326538083,23.743825328069107
8322,1384.2060157449628,766.35016,617.8558570535565,55.363880085361856,44.51341,-3.9434086608886787,90.27998851148958
8323,1488.8854304859678,1400.6678,88.21758380628035,94.07492463825868,55.58673,-11.886730957031247,72.79924266125573
8324,1593.8992842517046,1544.0127,49.88658893920456,96.87015425428056,46.87524,-0.035240325927730964,99.92476446215258
8325,1810.615772277811,1686.815,123.80083087156095,93.16250124587086,46.56525,6.754749603271492,87.33167741321927
8326,1867.1359674574592,1740.445,126.69102116839667,93.21468691212048,46.102543,8.90745712280274,83.8075674917238
8327,2092.213431101857,1646.4171,445.79631684404467,78.69259845974378,51.1381,10.601900329589846,82.82814977390696
8328,1838.039772305806,1502.98,335.0597918370561,81.77080839677771,54.091675,0.04832519531250057,99.91074031157646
8329,1816.6356747229806,1595.0544,221.58123136360564,87.80265991432792,45.617916,7.882083892822266,85.26713291061259
8330,1524.0015280827906,1500.306,23.695497809353128,98.44517886808406,44.75647,-0.0064697265625,99.98554251047486
8331,1463.8025036310944,1458.7845,5.017957732656896,99.65719707950974,41.89447,1.0555297851562528,97.54242192047438
8332,2062.113918876009,1361.7286,700.3852811806964,66.03556793009508,39.034027,21.805972900390636,64.15849293163933
8333,2135.690504316971,1778.5767,357.1138441607209,83.27876424796243,57.31955,5.720450439453131,90.92568140949693
8334,2019.974601759821,1732.9333,287.0412521504461,85.78985835265587,60.103294,-0.5232943725585883,99.12169457442332
8335,2141.7104067621403,1580.1042,561.6061587152653,73.77767988883673,56.406147,6.813852996826185,89.22199779053119
8336,1558.7831866548818,1315.3201,243.46311829550677,84.38120706074757,51.32894,-5.5389413452148375,87.90360046906565
8337,1417.9843572428588,1283.7771,134.20725763348378,90.53534991779193,35.228878,6.351121978759764,84.72553636661914
8338,1852.7550893939983,418.9833,1433.7717825092327,22.61406859887819,37.45079,17.12920959472656,68.61632540357904
8339,1255.446991223279,1497.4241,-241.97708104234607,80.72582253699385,60.008133,-23.288132934570314,36.579158674917444
8340,1009.968747070251,1443.344,-433.37524707037403,57.09023191781701,41.507187,-12.127186889648442,58.72298539942667
8341,979.869234844403,781.4696,198.39963035221547,79.75243805019349,30.131592,-1.6515917968750031,94.20087149973665
8342,1651.4227965055477,993.65063,657.7721617399227,60.16936649222808,20.71077,27.84923034667969,42.649855134514645
8343,1827.3377235143932,1776.0844,51.25337292845575,97.19518881108175,40.37934,13.440658874511726,75.02664646133087
8344,1816.6356747229806,1643.5237,173.11199308235564,90.4707368961719,39.081123,14.418876647949219,73.04882869542202
8345,1804.5958698326415,1751.436,53.15983467639148,97.05419725462845,39.05595,14.084049835205079,73.49633075798819
8346,1733.3603575648008,1470.8607,262.4996397913633,84.85602612026103,40.963314,10.04668594360352,80.30447766398055
8347,1632.359772095844,1639.6923,-7.332488646343563,99.55080437709334,40.83632,7.1536810302734395,85.09339231032831
8348,1672.1580160389096,1456.953,215.20501310922214,87.13010307369095,43.431084,5.748916320800781,88.31045888409764
8349,1710.6185038830488,1597.326,113.29245407836129,93.37710577658368,42.0582,8.271799163818358,83.56487350721567
8350,1700.919772165831,1609.7185,91.20126630645609,94.63812063338374,41.665897,8.374102630615234,83.26518259269538
8351,1396.245820635302,1610.6132,-214.36733854438558,84.6468769770894,39.16498,1.765018157958984,95.68771522609582
8352,512.6579172942938,1117.8462,-605.1882741119562,-18.049142263523237,32.495785,-17.985784759521486,-23.954409093876578
8353,306.6434780596,495.6095,-188.9660190107125,38.3759862735497,16.070545,-7.720545196533212,7.538380879841668
8354,203.30181941752147,322.41678,-119.11495914693165,41.40979186108268,3.953598,1.306401977539057,75.16346050305972
8355,203.30181941752147,229.2162,-25.91438236470509,87.25324621346125,3.7222137,1.537786254882807,70.76451986914813
8356,203.30181941752147,245.49898,-42.19715824361134,79.24408233801837,4.4521065,0.8078935241699163,84.64080752528675
8357,177.8844535379164,194.72968,-16.845221755052364,90.53024510010833,4.3577824,0.14221763610839133,96.83960808648018
8358,157.48367302928602,175.46733,-17.983657903331164,88.58062073521305,4.109085,-0.21908508300781904,94.36799272473472
8359,156.14591693035942,155.94098,0.20493792645316944,99.8687522988228,3.5974293,0.252570724487299,93.43972144188832
8360,155.14259985616445,156.09502,-0.9524166233277356,99.38610244754778,3.4337215,0.38627845764159474,89.88799849105772
8361,155.14259985616445,154.58499,0.5576084010863269,99.64058330748402,3.4164658,0.40353424072264943,89.43627642087303
8362,155.14259985616445,159.26103,-4.118432248327736,97.34538917605738,3.4690838,0.350916213989251,90.81371167567404
8363,153.8048437572379,159.67833,-5.873485710535533,96.1812088832481,3.5213356,0.2586643981933534,93.15702650282132
8364,152.4670876583113,155.40211,-2.9350272098527626,98.07497653760505,3.664692,0.0753080749511632,97.98641510825766
8365,152.4670876583113,154.33978,-1.87269505653245,98.77173815982549,3.6505623,0.0894377136230382,97.60861728280646
8366,152.4670876583113,154.36018,-1.8930960575090126,98.75835756648571,3.670168,0.06983207702635852,98.13283216507062
8367,153.8048437572379,158.75958,-4.954738762293346,96.7785547962886,3.5832329,0.19676712036132216,94.79452062536184
8368,156.14591693035942,151.95866,4.187252989929732,97.31837176901831,3.5797234,0.27027664184569744,92.97982748452733
8369,165.84464864757712,152.7456,13.099043178827117,92.10161842082537,3.6094017,0.5305982971191341,87.1836160116151
8370,191.26201452718226,152.76244,38.49957861409632,79.87076591801518,3.6219883,1.278011703491206,73.91812850017945
8371,165.84464864757712,318.76038,-152.91572732898538,7.7958025320828455,3.801569,0.3384310150146419,91.82533780157868
8372,155.14259985616445,461.0013,-305.8587123996949,-97.1468266506183,3.716753,0.10324699401854787,97.2971991094621
8373,156.14591693035942,151.82686,4.319058409851607,97.23396007096497,3.5174313,0.3325687408447209,91.3618508871501
8374,155.14259985616445,151.71147,3.4311282985472644,97.78840350636877,3.4503117,0.3696883392333916,90.32229478446617
8375,155.14259985616445,155.03238,0.11022070577382692,99.92895522836666,3.587637,0.23236305236815724,93.9171975819854
8376,155.14259985616445,155.13237,0.010229861047264421,99.99340615597731,3.5928879,0.22711212158202443,94.05465650308835
8377,155.14259985616445,154.22614,0.9164646022582019,99.40927598022215,3.6372547,0.18274528503417287,95.21609201481222
8378,157.48367302928602,152.83794,4.645736627918836,97.05002014586306,3.6396923,0.2503076934814388,93.56535492335632
8379,157.48367302928602,152.21841,5.265258722645399,96.65663200421655,3.650978,0.2390219116210872,93.85547785035764
8380,156.14591693035942,151.39671,4.749203673523482,96.9584835986191,3.6268616,0.22313842773436932,94.20419668222416
8381,155.14259985616445,151.18985,3.952750002648827,97.45218269752247,3.6287708,0.19122917175292287,94.99400073945228
8382,163.50357547445566,151.19814,12.305440098479096,92.47390152614639,3.6532574,0.416742630004876,89.76062334140352
8383,195.9441608734253,150.64104,45.3031238861206,76.87957442355977,3.683487,1.3565130615234295,73.0850583031065
8384,164.50689254865057,357.99863,-193.4917341603338,-17.61922626014676,4.395197,-0.29519691467286435,92.80007525188134
8385,155.14259985616445,421.98676,-266.8441555149293,-71.99928050859364,3.8869896,-0.0669895935058662,98.24634571974173
8386,157.48367302928602,152.37563,5.108047418934461,96.75645905338736,3.598404,0.29159606933593096,92.50395708647991
8387,140.42728276797206,151.00224,-10.574960274020128,92.46944036402589,3.5199966,-0.1399966430664179,95.85808748324206
8388,133.40406324860749,155.00899,-21.604924178150327,83.80489795285465,3.7192364,-0.5492363739013761,82.67393142266947
8389,129.7252339765594,155.93576,-26.21052652148748,79.79535228572139,3.6913643,-0.6313642883300865,79.36718011993176
8390,129.7252339765594,152.9674,-23.242173250003106,82.08353722899984,3.7075062,-0.6475061798095787,78.83966732648429
8391,131.06299007548597,153.41183,-22.348844641310905,82.94801253318039,3.6678352,-0.5678352355957088,81.68273433562226
8392,129.7252339765594,151.36397,-21.638733918948418,83.31956454758955,3.690462,-0.6304621124267662,79.39666299258928
8393,131.06299007548597,151.0586,-19.99560367451403,84.74351633287358,3.6136017,-0.5136016845703182,83.4322037235381
8394,140.42728276797206,150.42352,-9.99624018124669,92.88155407965596,3.5965576,-0.21655761718751165,93.5929699056949
8395,193.60308770030372,150.97296,42.63012627452247,77.98065785990272,3.6215553,1.3484446716308511,72.86831646618
8396,251.4610389788785,409.66626,-158.2052207867465,37.08559328746153,3.6585903,3.0414096832275312,54.60582562346963
8397,233.4013316433696,543.94135,-310.54001357147416,-33.04980369433807,6.602503,-0.4425028228759835,92.81651261564961
8398,1223.0064058243095,1174.0101,48.99627398837197,95.99378435345575,6.7152634,29.03473663330078,18.783953473284527
8399,1959.775577308125,1546.7968,412.9788243784376,78.92723895734582,61.999954,-4.219954223632811,92.69651397779022
8400,1958.4378212091985,1637.788,320.64985734201105,83.62726383909231,55.914337,1.825662841796877,96.83813155213565
8401,2250.0686507751934,1490.564,759.5046859314434,66.24526608689122,63.063774,3.396225891113275,94.88981960410281
8402,2262.108455665533,1745.6696,516.4389000014703,77.17002035388576,63.52362,3.2963793945312574,95.06677732036627
8403,2030.676650551234,1977.8112,52.865493324671434,97.39665626675124,65.65524,-5.755242919921876,90.39191499178318
8404,2145.054797009457,2043.875,101.17979700945716,95.28311364583703,67.16459,-3.844588928222656,93.92831818031797
8405,1939.3747967994948,1952.9244,-13.549641677067711,99.30133970496944,64.14518,-6.9751797485351545,87.7992308054309
8406,1897.2354796833072,2007.5204,-110.28490605888032,94.18707338968332,60.985863,-5.075862731933597,90.9213687498952
8407,2114.955284783609,1946.0334,168.92183751798393,92.01298302931889,59.45568,2.96431915283204,95.25101064909958
8408,2024.6567481060642,1865.7866,158.87012701231424,92.15323154599282,59.057343,0.662657470703131,98.89039271483065
8409,2124.654016500827,1490.9548,633.6991825164519,70.17400585719292,58.099716,4.610283813476563,92.64824778587695
8410,1961.1133334070516,1508.6987,452.41460293830164,76.93072627514496,58.04269,-0.22269027709960199,99.61485597180975
8411,2199.2339190159837,1463.8673,735.3666094456712,66.56260150013053,55.48754,9.452458801269529,85.44431967774942
8412,1999.5738212511908,1577.2279,422.3459159777533,78.87820337068229,57.309982,1.6600177001953114,97.18497931118313
8413,1600.922503771069,1555.5956,45.32692271638143,97.16869975844483,57.742508,-10.692507934570315,77.27415954395258
8414,362.1603561650532,1366.6876,-1004.5272659052594,-177.37085211155744,40.61555,-30.605550994873052,-205.74976018854215
8415,288.58377072409115,703.84973,-415.26596072122135,-43.8978913052766,5.453871,2.3561292266845584,69.83189210391086
8416,270.52406338858225,603.57214,-333.04808016610525,-23.112183069538304,4.054659,3.2153411102294847,55.77247441224913
8417,271.86181948750885,254.74463,17.117190581258853,93.70371661106118,5.3627987,1.9472013092040932,73.36249919009445
8418,1450.4249426418285,267.04846,1183.376480727766,18.411739488405104,5.307335,37.24266510009765,12.47317250270821
8419,1904.2586992026718,1604.9537,299.3049638511093,84.28233705974768,64.73871,-8.618708496093753,84.64235834623351
8420,1532.3625037010818,1604.7996,-72.43705684579322,95.27285112557652,66.07134,-21.07134246826172,53.17479451497396
8421,1539.7201622451778,1717.622,-177.9017859970097,88.44583643448571,52.608025,-7.38802459716797,83.6620420230695
8422,1452.76601581495,1619.0507,-166.28464336473758,88.553928054859,50.025192,-7.40519226074219,82.6250768166537
8423,1171.1683569909044,1649.7994,-478.6310814856581,59.132170995858345,52.62479,-18.424790191650388,46.12634446885851
8424,1458.7859182601196,768.1072,690.6787405257446,52.653865664571896,36.516327,6.283673095703122,85.31852080443196
8425,1633.3630891700388,1610.4788,22.884329404413847,98.59894413213158,44.24238,3.777621765136722,92.13323247576693
8426,1518.9849427118158,1585.8574,-66.87247916318415,95.59755483528376,37.887123,6.712876892089845,84.94870651997793
8427,1224.0097228985044,1629.6769,-405.6671569843081,66.85752168506701,38.04667,-2.266669006347655,93.66498321311444
8428,1118.3269910833042,673.21387,445.11312389580416,60.19830269279017,32.659092,-0.03909194946290029,99.88015956633078
8429,1077.190991041312,604.87726,472.31373274053067,56.15320433714835,20.01508,11.374920501708981,63.76259795568976
8430,1032.7106007520028,754.94055,277.77004899419035,73.10281807972895,23.750147,6.309853134155265,79.00913794359525
8431,1035.0516739251245,636.053,398.99869540949953,61.45132600999368,28.409657,1.7203434753417923,94.2902639384607
8432,815.9941127258965,589.541,226.45309710089646,72.24819473949255,26.685652,-3.1056517791748064,86.82929695006443
8433,314.00113660369624,657.74384,-343.7426988455225,-9.471800823244592,26.351604,-17.78160446166993,-107.48663315834239
8434,347.7794781015925,402.5627,-54.7832355214544,84.24770897337098,4.8075886,4.772411422729487,50.18359683998445
8435,333.06416101340005,271.53235,61.53181238058755,81.52553784430984,3.9916363,5.148363723754876,43.67216932434486
8436,210.32503893688602,170.16469,40.160350826534454,80.90557784773038,3.83885,1.631149978637687,70.18007351667843
8437,197.28191697235184,156.00838,41.273539897156525,79.07890366711064,3.8544006,1.2255993652343697,75.8740282434179
8438,197.28191697235184,153.03908,44.242839213562775,77.57379901181557,3.8198795,1.2601204681396432,75.19447897362905
8439,198.2852340465468,152.38994,45.89529569205462,76.85390144518738,3.6767235,1.4332765197753794,71.95153581652872
8440,199.62299014547335,152.24248,47.380512728481165,76.26500199503421,3.5716763,1.578323745727534,69.35293697616436
8441,199.62299014547335,152.10245,47.52054263570773,76.19485481052178,3.5020828,1.6479171752929638,68.00160824673854
8442,199.62299014547335,152.0736,47.549397005824915,76.18040037814595,3.483101,1.6668991088867138,67.63302701190844
8443,200.62630721966832,152.00359,48.62272140423863,75.76453353597293,3.4702225,1.7097775268554614,66.99271183676711
8444,201.96406331859487,152.00359,49.96047750316518,75.26268946948578,3.4702225,1.749777526855457,66.47935772307545
8445,199.62299014547335,152.00359,47.619404330043665,76.14533060779148,3.4702225,1.6797775268554638,67.3829606435832
8446,199.62299014547335,152.00359,47.619404330043665,76.14533060779148,3.4702206,1.6797794342040966,67.38292360768742
8447,200.62630721966832,152.00359,48.62272140423863,75.76453353597293,3.4702206,1.7097794342040942,66.99267501536494
8448,203.30181941752147,152.00359,51.298233602091784,74.76744981964944,3.4702225,1.7897775268554632,65.97381127651207
8449,200.62630721966832,152.00359,48.62272140423863,75.76453353597293,3.4702225,1.7097775268554614,66.99271183676711
8450,199.62299014547335,152.00359,47.619404330043665,76.14533060779148,3.4702225,1.6797775268554638,67.3829606435832
8451,203.30181941752147,152.00359,51.298233602091784,74.76744981964944,3.4702225,1.7897775268554632,65.97381127651207
8452,203.30181941752147,152.00359,51.298233602091784,74.76744981964944,3.4702225,1.7897775268554632,65.97381127651207
8453,201.96406331859487,152.00359,49.96047750316518,75.26268946948578,3.4702225,1.749777526855457,66.47935772307545
8454,193.60308770030372,152.00359,41.59950188487403,78.51299667840536,3.4702225,1.4997775268554605,69.82338980170096
8455,193.60308770030372,151.52327,42.079818046983405,78.26490344403872,3.4081917,1.5618083190917886,68.57528533014505
8456,192.26533160137717,152.22931,40.03602251934592,79.17668141942906,3.428728,1.5012718963622973,69.54823739630224
8457,195.9441608734253,153.93085,42.01331370545654,78.55852732830553,3.4143085,1.6256914520263592,67.74421722169917
8458,189.92425842825565,159.88228,30.041979985872842,84.18212595142433,3.4856586,1.3743413543701095,71.72137130925697
8459,189.92425842825565,159.9474,29.976855474154092,84.21641567947576,3.5182495,1.3417504882812423,72.3919652617028
8460,189.92425842825565,156.70137,33.22288818899784,82.50729608532453,4.2333126,0.6266873931884689,87.10519767101914
8461,188.58650232932905,155.45692,33.12957789085249,82.43268872286616,4.317213,0.5027869415283135,89.56873565293954
8462,191.26201452718226,171.38454,19.877477784018197,89.60720045056662,5.113617,-0.21361694335937997,95.64047054368612
8463,188.58650232932905,200.76955,-12.183044179460012,93.53981115881521,4.676594,0.14340621948241505,97.02476723065529
8464,156.14591693035942,160.28265,-4.136736878234331,97.3507236311025,4.2787285,-0.42872848510742756,88.86419519201485
8465,152.4670876583113,152.40308,0.06401148643629995,99.9580161939082,3.5664253,0.1735746765136632,95.35896586861863
8466,155.14259985616445,152.54405,2.5985477321410144,98.32505853675897,3.4831867,0.33681327819823537,91.18289847648597
8467,153.8048437572379,154.80562,-1.0007745288949081,99.34932183899585,3.4950676,0.28493240356444716,92.46210572580827
8468,150.12601448518978,155.43628,-5.310264811685215,96.46279505261289,3.6028786,0.06712142944335042,98.17107821680244
8469,152.4670876583113,156.74237,-4.27528294715745,97.19593060192857,3.598795,0.14120506286620227,96.2244635597272
8470,151.4637705841164,154.21541,-2.7516377410789232,98.18330302324622,3.6563053,0.05369468688963863,98.55270385742213
8471,155.14259985616445,153.7136,1.429007326867577,99.0789071936448,3.6550274,0.164972610473626,95.68134527555952
8472,153.8048437572379,152.16838,1.6364630199332169,98.93601334005048,3.6708183,0.10918167114257216,97.11159600151925
8473,151.4637705841164,151.99011,-0.5263417205711107,99.65249662111191,3.6499233,0.06007667541502926,98.38068260336848
8474,152.4670876583113,151.76422,0.70286646690505,99.53900446470112,3.645506,0.09449409484862414,97.47341992383357
8475,153.8048437572379,151.82265,1.9821966625113419,98.71122611350265,3.6639042,0.11609580993651747,96.9286822768117
8476,153.8048437572379,151.14445,2.660388801183217,98.2702828232235,3.782835,-0.002835006713873156,99.92499982238431
8477,152.4670876583113,151.09319,1.3739022335066124,99.09888602543153,3.696701,0.04329895019530383,98.84227405894909
8478,128.38747787763282,150.48508,-22.097599026664057,82.7883533566058,3.7758007,-0.7558007049560658,74.97348659085866
8479,152.4670876583113,149.21028,3.2568062862409874,97.86392831642479,3.9336224,-0.19362236022950086,94.82293154466574
8480,147.78494131206827,150.3273,-2.542359713322355,98.27968960115238,3.8248482,-0.22484817504883736,93.7542173597545
8481,129.7252339765594,151.55672,-21.831482942385918,83.17098202626427,3.6704845,-0.6104845428466881,80.04952474357223
8482,128.38747787763282,151.92583,-23.53834914873437,81.66616438156923,3.6694164,-0.6494164276123158,78.49614478104907
8483,128.38747787763282,158.07983,-29.69235610674218,76.87285660752507,4.123358,-1.1033577728271595,63.46497440969657
8484,127.38416080343788,156.3324,-28.94823665749962,77.27485389477216,3.7783604,-0.7883603668212977,73.6334325477826
8485,129.7252339765594,154.25606,-24.530823762698418,81.09016803382217,3.7884102,-0.7284101867675865,76.19574553047096
8486,129.7252339765594,153.39061,-23.665375764651543,81.75730731853778,3.654852,-0.5948519134521568,80.56039498522358
8487,150.12601448518978,152.19513,-2.069114909341465,98.62174792527674,3.6024246,0.0675753784179598,98.15870903493297
8488,152.4670876583113,152.65985,-0.19276341590745005,99.87357047421314,3.5149288,0.2250711822509679,93.98205395050887
8489,151.4637705841164,153.05429,-1.5905201873679857,98.94990057276787,3.5634384,0.14656158447264644,96.04955297917394
8490,150.12601448518978,154.27094,-4.144920573403965,97.2390390915141,3.5899792,0.08002082824706136,97.81959596057052
8491,140.42728276797206,154.81296,-14.385674995699816,89.7557834117824,3.6182556,-0.23825561523438665,92.95101730075777
8492,128.38747787763282,153.9735,-25.58601760576562,80.07125147348727,3.6329746,-0.6129746246338001,79.70282699888071
8493,125.04308763031635,152.53862,-27.495532364800837,78.01115368640768,3.834526,-0.9145260620117277,68.68061431466677
8494,126.0464047045113,152.65213,-26.60572542244182,78.8921187519682,8.597914,-5.6479137420654375,-91.4547031208628
8495,132.0663071496809,341.30905,-209.24274436399097,-58.437643090027535,9.754675,-6.624674911499035,-111.65095563894761
8496,153.8048437572379,273.4341,-119.62926879159022,22.22009016802464,7.092495,-3.3124949645996153,12.367858079375111
8497,135.74513642172903,1015.61475,-879.8696096720209,-548.1776311590772,8.04644,-4.806440124511731,-48.34691742320214
8498,133.40406324860749,349.98996,-216.5858964681894,-62.35329808850494,6.1429214,-2.972921447753915,6.216989029844683
8499,134.40738032280245,361.7058,-227.29843022407255,-69.11156937824117,5.8111343,-2.6111343383789176,18.40205192565854
8500,138.08620959485054,200.1639,-62.07768505846977,55.04425442583461,4.1711826,-0.861182632446301,73.9823978112899
8501,162.16581937552905,174.64503,-12.479215414510008,92.30465737936318,3.6530952,0.3769047546386659,90.6475246987924
8502,162.16581937552905,163.19194,-1.0261209320881335,99.36723969573889,3.3257961,0.7042038726806581,82.52595849427645
8503,162.16581937552905,164.58183,-2.4160135102131335,98.5101586021538,3.3253574,0.704642562866205,82.51507288173187
8504,162.16581937552905,152.77405,9.391771523966554,94.20853817399218,3.4257584,0.6042416381835878,85.00641096318638
8505,234.40464871756456,152.64598,81.75866788260362,65.12071397478337,3.4293346,2.7606653594970645,55.401205823956914
8506,902.6138201313928,151.81055,750.8032732563928,16.818992074916494,3.4673347,22.70266525268555,13.24927301228297
8507,340.42181955749624,151.63788,188.78394113952749,44.544112541046324,22.495693,-13.135693206787117,-40.33860263661461
8508,149.12269741099487,151.69537,-2.572676124161376,98.27479238987284,7.2691574,-3.629157409667979,0.2978733607695432
8509,165.84464864757712,152.0334,13.811247158319304,91.67217798647911,4.7042446,-0.5642446136474675,86.37090305199352
8510,153.8048437572379,152.25954,1.5453070140738419,98.99528065805723,3.6108932,0.16910675048827528,95.52627644210911
8511,143.10279496582524,152.23828,-9.13548628417476,93.6161370668152,3.5599518,-0.0999517822265723,97.11122016686207
8512,141.76503886689864,152.46255,-10.69751606474199,92.45405203550521,3.621069,-0.20106895446778594,94.12079080503548
8513,141.76503886689864,152.2337,-10.468664746382615,92.6154820468737,3.5898914,-0.16989143371583282,95.03241421883529
8514,164.50689254865057,152.25212,12.254771576970882,92.55060296434284,3.5922222,0.50777778625487,87.61517594500313
8515,165.84464864757712,152.11642,13.728224087030242,91.72223873427296,3.4881954,0.65180458068847,84.25592800269393
8516,163.50357547445566,152.0736,11.429982334807221,93.00933799053652,3.483101,0.5868991088867119,85.57987447452794
8517,162.16581937552905,152.00359,10.162233560099367,93.73343063338977,3.4702225,0.5597775268554628,86.10973878770562
8518,158.48699010348093,152.00359,6.483404288051247,95.90918832907481,3.4702225,0.44977752685545624,88.52608349858527
8519,138.08620959485054,152.00359,-13.917376220579143,89.92124104107631,3.4702225,-0.1602224731445432,95.15944189895639
8520,139.42396569377712,152.00359,-12.579620121652567,90.97743342828038,3.4702225,-0.12022247314454049,96.41126945837192
8521,138.08620959485054,152.00359,-13.917376220579143,89.92124104107631,3.4702225,-0.1602224731445432,95.15944189895639
8522,138.08620959485054,152.00359,-13.917376220579143,89.92124104107631,3.4702225,-0.1602224731445432,95.15944189895639
8523,138.08620959485054,152.00359,-13.917376220579143,89.92124104107631,3.4702225,-0.1602224731445432,95.15944189895639
8524,139.42396569377712,152.00359,-12.579620121652567,90.97743342828038,3.4702225,-0.12022247314454049,96.41126945837192
8525,144.10611204002018,152.00359,-7.897473775409509,94.51968159878169,3.4702225,0.01977752685545653,99.43330868609007
8526,164.50689254865057,152.00359,12.503306733220882,92.39952409317853,3.4702225,0.629777526855456,84.63957251572054
8527,151.4637705841164,152.00359,-0.5398152313132982,99.64360108742076,3.4702225,0.23977752685545894,93.53699388529759
8528,150.12601448518978,152.00359,-1.8775713302399026,98.74933645798934,3.4702225,0.1997775268554598,94.55647065788936
8529,164.50689254865057,152.00359,12.503306733220882,92.39952409317853,3.4702225,0.629777526855456,84.63957251572054
8530,163.50357547445566,152.00359,11.499989659025971,92.96652099157146,3.4702225,0.5997775268554619,85.26345142861271
8531,163.50357547445566,152.00359,11.499989659025971,92.96652099157146,3.4702225,0.5997775268554619,85.26345142861271
8532,164.50689254865057,152.00359,12.503306733220882,92.39952409317853,3.4702225,0.629777526855456,84.63957251572054
8533,146.4471852131417,152.00359,-5.556400602287994,96.20586725910702,3.4702225,0.08977752685546037,97.47815935799268
8534,138.08620959485054,152.00359,-13.917376220579143,89.92124104107631,3.4702225,-0.1602224731445432,95.15944189895639
8535,135.74513642172903,152.00359,-16.25844939370066,88.02281258667759,3.4702225,-0.23022247314454347,92.8943681128227
8536,139.42396569377712,152.00359,-12.579620121652567,90.97743342828038,3.4702225,-0.12022247314454049,96.41126945837192
8537,138.08620959485054,152.00359,-13.917376220579143,89.92124104107631,3.4702225,-0.1602224731445432,95.15944189895639
8538,139.42396569377712,152.00359,-12.579620121652567,90.97743342828038,3.4702225,-0.12022247314454049,96.41126945837192
8539,139.42396569377712,152.00359,-12.579620121652567,90.97743342828038,3.4702225,-0.12022247314454049,96.41126945837192
8540,138.08620959485054,152.00359,-13.917376220579143,89.92124104107631,3.4702225,-0.1602224731445432,95.15944189895639
8541,151.4637705841164,152.00359,-0.5398152313132982,99.64360108742076,3.4702225,0.23977752685545894,93.53699388529759
8542,173.20230719167336,152.00359,21.198721376243668,87.7607165170241,3.4702206,0.8897794342040903,79.59221481183273
8543,170.5267949938202,152.00359,18.523209178390516,89.13765477204812,3.4702206,0.809779434204092,81.0799197615866
8544,165.84464864757712,152.00359,13.84106283214743,91.65419991237707,3.4702225,0.6697775268554622,83.82179886822553
8545,164.50689254865057,152.00359,12.503306733220882,92.39952409317853,3.4702225,0.629777526855456,84.63957251572054
8546,163.50357547445566,152.00359,11.499989659025971,92.96652099157146,3.4702225,0.5997775268554619,85.26345142861271
8547,156.14591693035942,152.00359,4.142331114929732,97.34714093306891,3.4702225,0.37977752685546307,90.13564865310484
8548,143.10279496582524,152.00359,-8.900790849604448,93.7801418541615,3.4702225,-0.010222473144541055,99.70455279929072
8549,138.08620959485054,152.00359,-13.917376220579143,89.92124104107631,3.4702225,-0.1602224731445432,95.15944189895639
8550,132.0663071496809,152.00359,-19.937278665748778,84.90358434634481,3.4702225,-0.3402224731445429,89.13027242349699
8551,132.0663071496809,149.66321,-17.59690085813159,86.67570765177248,3.4352303,-0.3052302551269648,90.24823466048032
8552,132.0663071496809,150.43188,-18.36557761594409,86.09366914823403,3.4159317,-0.2859317016601679,90.86480186389237
8553,133.40406324860749,152.20857,-18.804509139087827,85.9040956615809,3.4879131,-0.31791313171387614,89.97119458315845
8554,129.7252339765594,160.19406,-30.46882730273748,76.51279834404228,3.4929771,-0.43297714233399276,85.8504201851636
8555,127.38416080343788,160.32684,-32.94268245828087,74.13910626681948,3.517105,-0.5271051025390712,82.37106680471328
8556,141.76503886689864,155.17883,-13.413794140913865,90.53800976028518,4.024973,-0.6049729156494266,82.31073346054302
8557,170.5267949938202,155.43858,15.088211619796766,91.15199953160231,3.6770535,0.6029465484619045,85.9124638209835
8558,158.48699010348093,152.18977,6.297216543910622,96.02666658014076,4.490038,-0.5700379180908328,85.45821637523382
8559,155.14259985616445,158.78163,-3.6390316135621106,97.65439562252024,3.70545,0.11454994201659474,97.00131041841375
8560,152.4670876583113,151.948,0.5190896114363,99.6595398919145,3.6256104,0.11438964843749133,96.94145325033445
8561,153.8048437572379,153.31847,0.48637757071446686,99.68376966626477,3.537363,0.24263694763182997,93.58103313143306
8562,141.76503886689864,153.96384,-12.19879780302324,91.39505910587974,3.651802,-0.23180206298829376,93.22216190092706
8563,133.40406324860749,154.31902,-20.914952254322202,84.32210253195528,3.6267166,-0.4567166137695402,85.59253584323213
8564,128.38747787763282,153.69981,-25.31233596514062,80.28441995778901,3.668394,-0.6483940887451283,78.52999706141952
8565,131.06299007548597,151.85847,-20.795484655959342,84.13321362195221,3.789791,-0.6897911071777401,77.74867396200834
8566,129.7252339765594,152.09793,-22.37269693164373,82.75378178490212,3.6518173,-0.5918173217773521,80.6595646477989
8567,131.06299007548597,151.54411,-20.481123083693717,84.37306895570018,3.6836395,-0.5836395263671932,81.17291850428406
8568,132.0663071496809,152.70407,-20.637763895240965,84.37318015423071,3.6556187,-0.5256186676025507,83.20707132260215
